id,model_name,answer
SS0244_q_0351_0001,google/gemma-3-27b-it:free,2.0
SS0244_q_0353_0003,google/gemma-3-27b-it:free,2.0
SS0244_q_0397_0002,google/gemma-3-27b-it:free,4.0
SS0244_q_0398_0001,google/gemma-3-27b-it:free,1.0
SS0244_q_0411_0001,google/gemma-3-27b-it:free,3.0
SS0244_q_0450_0001,google/gemma-3-27b-it:free,1.0
SS0244_q_0577_0001,google/gemma-3-27b-it:free,2.0
SS0245_q_0222_0002,google/gemma-3-27b-it:free,1.0
SS0245_q_0350_0002,google/gemma-3-27b-it:free,2.0
SS0245_q_0381_0001,google/gemma-3-27b-it:free,4.0
SS0245_q_0448_0001,google/gemma-3-27b-it:free,1.0
SS0245_q_0493_0001,google/gemma-3-27b-it:free,1.0
SS0245_q_0660_0001,google/gemma-3-27b-it:free,2.0
SS0245_q_0729_0002,google/gemma-3-27b-it:free,4.0
SS0245_q_0735_0002,google/gemma-3-27b-it:free,5.0
SS0245_q_0754_0002,google/gemma-3-27b-it:free,3.0
SS0245_q_0758_0002,google/gemma-3-27b-it:free,5.0
SS0249_q_0038_0001,google/gemma-3-27b-it:free,2.0
SS0249_q_0054_0001,google/gemma-3-27b-it:free,3.0
SS0249_q_0205_0001,google/gemma-3-27b-it:free,1.0
SS0249_q_0206_0003,google/gemma-3-27b-it:free,2.0
SS0249_q_0249_0002,google/gemma-3-27b-it:free,1.0
SS0249_q_0266_0005,google/gemma-3-27b-it:free,3.0
SS0249_q_0270_0002,google/gemma-3-27b-it:free,1.0
SS0249_q_0277_0001,google/gemma-3-27b-it:free,1.0
SS0249_q_0279_0003,google/gemma-3-27b-it:free,3.0
SS0249_q_0303_0003,google/gemma-3-27b-it:free,5.0
SS0249_q_0312_0002,google/gemma-3-27b-it:free,2.0
SS0249_q_0326_0003,google/gemma-3-27b-it:free,4.0
SS0249_q_0338_0003,google/gemma-3-27b-it:free,2.0
SS0250_q_0063_0001,google/gemma-3-27b-it:free,4.0
SS0250_q_0072_0003,google/gemma-3-27b-it:free,4.0
SS0250_q_0137_0002,google/gemma-3-27b-it:free,5.0
SS0250_q_0208_0002,google/gemma-3-27b-it:free,4.0
SS0250_q_0209_0001,google/gemma-3-27b-it:free,3.0
SS0250_q_0213_0002,google/gemma-3-27b-it:free,4.0
SS0250_q_0216_0002,google/gemma-3-27b-it:free,4.0
SS0250_q_0218_0003,google/gemma-3-27b-it:free,3.0
SS0250_q_0222_0001,google/gemma-3-27b-it:free,3.0
SS0250_q_0287_0002,google/gemma-3-27b-it:free,1.0
SS0250_q_0306_0002,google/gemma-3-27b-it:free,5.0
SS0250_q_0312_0003,google/gemma-3-27b-it:free,1.0
SS0250_q_0319_0004,google/gemma-3-27b-it:free,3.0
SS0250_q_0326_0001,google/gemma-3-27b-it:free,5.0
SS0250_q_0333_0001,google/gemma-3-27b-it:free,5.0
SS0250_q_0374_0002,google/gemma-3-27b-it:free,5.0
SS0250_q_0376_0001,google/gemma-3-27b-it:free,3.0
SS0250_q_0381_0003,google/gemma-3-27b-it:free,4.0
SS0251_q_0056_0001,google/gemma-3-27b-it:free,1.0
SS0251_q_0132_0002,google/gemma-3-27b-it:free,4.0
SS0251_q_0199_0003,google/gemma-3-27b-it:free,4.0
SS0251_q_0204_0002,google/gemma-3-27b-it:free,4.0
SS0251_q_0208_0002,google/gemma-3-27b-it:free,5.0
SS0251_q_0208_0003,google/gemma-3-27b-it:free,1.0
SS0251_q_0243_0002,google/gemma-3-27b-it:free,2.0
SS0251_q_0311_0002,google/gemma-3-27b-it:free,1.0
SS0251_q_0315_0001,google/gemma-3-27b-it:free,2.0
SS0251_q_0328_0001,google/gemma-3-27b-it:free,3.0
SS0251_q_0338_0001,google/gemma-3-27b-it:free,3.0
SS0251_q_0346_0002,google/gemma-3-27b-it:free,2.0
SS0251_q_0348_0004,google/gemma-3-27b-it:free,5.0
SS0251_q_0351_0003,google/gemma-3-27b-it:free,4.0
SS0251_q_0351_0005,google/gemma-3-27b-it:free,3.0
SS0251_q_0372_0001,google/gemma-3-27b-it:free,2.0
SS0251_q_0372_0003,google/gemma-3-27b-it:free,3.0
SS0251_q_0374_0003,google/gemma-3-27b-it:free,1.0
SS0251_q_0380_0003,google/gemma-3-27b-it:free,1.0
SS0251_q_0398_0001,google/gemma-3-27b-it:free,3.0
SS0253_q_0108_0002,google/gemma-3-27b-it:free,5.0
SS0253_q_0177_0002,google/gemma-3-27b-it:free,4.0
SS0253_q_0224_0003,google/gemma-3-27b-it:free,4.0
SS0255_q_0039_0001,google/gemma-3-27b-it:free,4.0
SS0255_q_0164_0001,google/gemma-3-27b-it:free,3.0
SS0255_q_0190_0001,google/gemma-3-27b-it:free,2.0
SS0255_q_0195_0003,google/gemma-3-27b-it:free,4.0
SS0255_q_0203_0002,google/gemma-3-27b-it:free,1.0
SS0255_q_0381_0003,google/gemma-3-27b-it:free,3.0
SS0256_q_0264_0001,google/gemma-3-27b-it:free,3.0
SS0256_q_0270_0001,google/gemma-3-27b-it:free,4.0
SS0256_q_0292_0001,google/gemma-3-27b-it:free,4.0
SS0256_q_0299_0001,google/gemma-3-27b-it:free,3.0
SS0256_q_0357_0001,google/gemma-3-27b-it:free,4.0
SS0256_q_0434_0002,google/gemma-3-27b-it:free,3.0
SS0256_q_0437_0002,google/gemma-3-27b-it:free,3.0
SS0256_q_0448_0001,google/gemma-3-27b-it:free,4.0
SS0256_q_0450_0001,google/gemma-3-27b-it:free,3.0
SS0256_q_0468_0001,google/gemma-3-27b-it:free,4.0
SS0256_q_0489_0002,google/gemma-3-27b-it:free,2.0
SS0256_q_0627_0001,google/gemma-3-27b-it:free,4.0
SS0260_q_0049_0003,google/gemma-3-27b-it:free,4.0
SS0260_q_0093_0001,google/gemma-3-27b-it:free,1.0
SS0260_q_0099_0001,google/gemma-3-27b-it:free,2.0
SS0260_q_0154_0001,google/gemma-3-27b-it:free,1.0
SS0260_q_0343_0004,google/gemma-3-27b-it:free,2.0
SS0260_q_0460_0001,google/gemma-3-27b-it:free,3.0
SS0260_q_0595_0001,google/gemma-3-27b-it:free,2.0
SS03015_q_0041_0001,google/gemma-3-27b-it:free,3.0
SS03015_q_0044_0002,google/gemma-3-27b-it:free,2.0
SS03015_q_0044_0004,google/gemma-3-27b-it:free,3.0
SS03015_q_0045_0001,google/gemma-3-27b-it:free,2.0
SS03015_q_0048_0001,google/gemma-3-27b-it:free,4.0
SS03015_q_0096_0001,google/gemma-3-27b-it:free,5.0
SS03015_q_0102_0002,google/gemma-3-27b-it:free,4.0
SS03015_q_0184_0002,google/gemma-3-27b-it:free,2.0
SS03015_q_0235_0002,google/gemma-3-27b-it:free,5.0
SS03015_q_0238_0001,google/gemma-3-27b-it:free,3.0
SS03015_q_0270_0002,google/gemma-3-27b-it:free,3.0
SS03015_q_0271_0002,google/gemma-3-27b-it:free,3.0
SS0302_q_0152_0002,google/gemma-3-27b-it:free,1.0
SS0302_q_0207_0002,google/gemma-3-27b-it:free,4.0
SS0302_q_0209_0001,google/gemma-3-27b-it:free,4.0
SS0302_q_0209_0003,google/gemma-3-27b-it:free,3.0
SS0302_q_0333_0003,google/gemma-3-27b-it:free,3.0
SS0302_q_0373_0002,google/gemma-3-27b-it:free,1.0
SS0302_q_0374_0001,google/gemma-3-27b-it:free,4.0
SS0302_q_0377_0001,google/gemma-3-27b-it:free,5.0
SS0302_q_0377_0002,google/gemma-3-27b-it:free,4.0
SS0302_q_0382_0003,google/gemma-3-27b-it:free,3.0
SS0302_q_0392_0001,google/gemma-3-27b-it:free,2.0
SS0302_q_0406_0004,google/gemma-3-27b-it:free,4.0
SS0302_q_0425_0002,google/gemma-3-27b-it:free,5.0
SS0302_q_0427_0004,google/gemma-3-27b-it:free,2.0
SS0317_q_0038_0002,google/gemma-3-27b-it:free,4.0
SS0317_q_0054_0001,google/gemma-3-27b-it:free,5.0
SS0317_q_0056_0001,google/gemma-3-27b-it:free,2.0
SS0317_q_0067_0001,google/gemma-3-27b-it:free,3.0
SS0317_q_0071_0001,google/gemma-3-27b-it:free,3.0
SS0317_q_0217_0001,google/gemma-3-27b-it:free,1.0
SS0318_q_0038_0001,google/gemma-3-27b-it:free,2.0
SS0318_q_0047_0001,google/gemma-3-27b-it:free,2.0
SS0318_q_0103_0002,google/gemma-3-27b-it:free,1.0
SS0318_q_0121_0001,google/gemma-3-27b-it:free,1.0
SS0318_q_0143_0002,google/gemma-3-27b-it:free,1.0
SS0318_q_0145_0001,google/gemma-3-27b-it:free,3.0
SS0318_q_0145_0002,google/gemma-3-27b-it:free,2.0
SS0318_q_0172_0001,google/gemma-3-27b-it:free,5.0
SS0318_q_0233_0001,google/gemma-3-27b-it:free,3.0
SS0318_q_0319_0002,google/gemma-3-27b-it:free,3.0
SS0318_q_0342_0001,google/gemma-3-27b-it:free,5.0
SS0318_q_0370_0001,google/gemma-3-27b-it:free,4.0
SS0318_q_0379_0001,google/gemma-3-27b-it:free,2.0
SS0318_q_0391_0001,google/gemma-3-27b-it:free,4.0
SS0318_q_0393_0001,google/gemma-3-27b-it:free,5.0
SS0318_q_0397_0002,google/gemma-3-27b-it:free,5.0
SS0318_q_0407_0002,google/gemma-3-27b-it:free,2.0
SS0318_q_0407_0003,google/gemma-3-27b-it:free,5.0
SS0318_q_0414_0001,google/gemma-3-27b-it:free,4.0
SS0332_q_0018_0002,google/gemma-3-27b-it:free,3.0
SS0332_q_0033_0004,google/gemma-3-27b-it:free,3.0
SS0332_q_0082_0006,google/gemma-3-27b-it:free,2.0
SS0332_q_0096_0003,google/gemma-3-27b-it:free,1.0
SS0332_q_0159_0005,google/gemma-3-27b-it:free,5.0
SS0364_q_0030_0002,google/gemma-3-27b-it:free,2.0
SS0364_q_0070_0001,google/gemma-3-27b-it:free,1.0
SS0364_q_0100_0002,google/gemma-3-27b-it:free,2.0
SS0364_q_0139_0001,google/gemma-3-27b-it:free,2.0
SS0364_q_0141_0001,google/gemma-3-27b-it:free,4.0
SS0364_q_0209_0001,google/gemma-3-27b-it:free,3.0
SS0364_q_0213_0001,google/gemma-3-27b-it:free,4.0
SS0381_q_0071_0001,google/gemma-3-27b-it:free,2.0
SS0381_q_0127_0001,google/gemma-3-27b-it:free,1.0
SS0381_q_0130_0004,google/gemma-3-27b-it:free,1.0
SS0381_q_0234_0003,google/gemma-3-27b-it:free,4.0
SS0381_q_0238_0004,google/gemma-3-27b-it:free,4.0
SS0381_q_0240_0003,google/gemma-3-27b-it:free,3.0
SS0381_q_0266_0002,google/gemma-3-27b-it:free,2.0
SS0381_q_0280_0001,google/gemma-3-27b-it:free,4.0
SS0381_q_0318_0002,google/gemma-3-27b-it:free,1.0
SS0381_q_0365_0001,google/gemma-3-27b-it:free,5.0
SS0381_q_0377_0003,google/gemma-3-27b-it:free,2.0
SS0381_q_0390_0005,google/gemma-3-27b-it:free,2.0
SS0381_q_0493_0001,google/gemma-3-27b-it:free,2.0
SS0381_q_0516_0001,google/gemma-3-27b-it:free,3.0
SS0381_q_0534_0005,google/gemma-3-27b-it:free,5.0
SS0381_q_0536_0003,google/gemma-3-27b-it:free,1.0
SS0381_q_0597_0003,google/gemma-3-27b-it:free,2.0
SS0381_q_0620_0001,google/gemma-3-27b-it:free,2.0
SS0381_q_0716_0004,google/gemma-3-27b-it:free,4.0
SS0386_q_0016_0001,google/gemma-3-27b-it:free,5.0
SS0386_q_0016_0002,google/gemma-3-27b-it:free,1.0
SS0386_q_0021_0002,google/gemma-3-27b-it:free,5.0
SS0386_q_0035_0001,google/gemma-3-27b-it:free,1.0
SS0386_q_0040_0001,google/gemma-3-27b-it:free,1.0
SS0386_q_0041_0002,google/gemma-3-27b-it:free,3.0
SS0386_q_0065_0001,google/gemma-3-27b-it:free,5.0
SS0386_q_0074_0001,google/gemma-3-27b-it:free,2.0
SS0386_q_0078_0001,google/gemma-3-27b-it:free,3.0
SS0386_q_0080_0002,google/gemma-3-27b-it:free,5.0
SS0386_q_0098_0001,google/gemma-3-27b-it:free,2.0
SS0386_q_0102_0001,google/gemma-3-27b-it:free,2.0
SS0386_q_0118_0002,google/gemma-3-27b-it:free,5.0
SS0386_q_0131_0001,google/gemma-3-27b-it:free,3.0
SS0386_q_0141_0002,google/gemma-3-27b-it:free,3.0
SS0386_q_0145_0002,google/gemma-3-27b-it:free,4.0
SS0386_q_0162_0002,google/gemma-3-27b-it:free,3.0
SS0386_q_0175_0002,google/gemma-3-27b-it:free,5.0
SS0386_q_0181_0002,google/gemma-3-27b-it:free,2.0
SS0394_q_0025_0003,google/gemma-3-27b-it:free,1.0
SS0394_q_0032_0002,google/gemma-3-27b-it:free,4.0
SS0394_q_0050_0001,google/gemma-3-27b-it:free,1.0
SS0394_q_0058_0002,google/gemma-3-27b-it:free,3.0
SS0394_q_0076_0001,google/gemma-3-27b-it:free,4.0
SS0394_q_0093_0002,google/gemma-3-27b-it:free,4.0
SS0394_q_0095_0002,google/gemma-3-27b-it:free,1.0
SS0394_q_0096_0001,google/gemma-3-27b-it:free,4.0
SS0394_q_0098_0004,google/gemma-3-27b-it:free,4.0
SS0394_q_0099_0003,google/gemma-3-27b-it:free,1.0
SS0394_q_0105_0003,google/gemma-3-27b-it:free,3.0
SS0394_q_0142_0002,google/gemma-3-27b-it:free,4.0
SS0394_q_0145_0004,google/gemma-3-27b-it:free,2.0
SS0394_q_0151_0002,google/gemma-3-27b-it:free,1.0
SS0394_q_0154_0001,google/gemma-3-27b-it:free,1.0
SS0394_q_0185_0003,google/gemma-3-27b-it:free,3.0
SS0394_q_0209_0003,google/gemma-3-27b-it:free,3.0
SS0394_q_0230_0001,google/gemma-3-27b-it:free,1.0
SS0394_q_0231_0002,google/gemma-3-27b-it:free,2.0
SS0394_q_0275_0003,google/gemma-3-27b-it:free,5.0
SS0394_q_0276_0003,google/gemma-3-27b-it:free,2.0
SS0394_q_0281_0002,google/gemma-3-27b-it:free,3.0
SS0394_q_0284_0002,google/gemma-3-27b-it:free,1.0
SS0394_q_0326_0003,google/gemma-3-27b-it:free,5.0
SS0394_q_0353_0001,google/gemma-3-27b-it:free,5.0
SS0394_q_0354_0003,google/gemma-3-27b-it:free,4.0
SS0394_q_0364_0002,google/gemma-3-27b-it:free,5.0
SS0394_q_0366_0004,google/gemma-3-27b-it:free,2.0
SS0394_q_0373_0001,google/gemma-3-27b-it:free,4.0
SS0394_q_0376_0002,google/gemma-3-27b-it:free,3.0
SS0394_q_0378_0002,google/gemma-3-27b-it:free,5.0
SS0394_q_0388_0002,google/gemma-3-27b-it:free,4.0
SS0394_q_0391_0001,google/gemma-3-27b-it:free,5.0
SS0394_q_0393_0002,google/gemma-3-27b-it:free,5.0
SS0394_q_0396_0001,google/gemma-3-27b-it:free,1.0
SS0394_q_0404_0001,google/gemma-3-27b-it:free,2.0
SS0394_q_0416_0001,google/gemma-3-27b-it:free,2.0
SS0394_q_0468_0001,google/gemma-3-27b-it:free,1.0
SS0396_q_0029_0001,google/gemma-3-27b-it:free,1.0
SS0396_q_0035_0002,google/gemma-3-27b-it:free,5.0
SS0396_q_0044_0001,google/gemma-3-27b-it:free,5.0
SS0396_q_0054_0002,google/gemma-3-27b-it:free,3.0
SS0396_q_0071_0002,google/gemma-3-27b-it:free,5.0
SS0396_q_0081_0001,google/gemma-3-27b-it:free,5.0
SS0396_q_0109_0002,google/gemma-3-27b-it:free,1.0
SS0396_q_0146_0001,google/gemma-3-27b-it:free,5.0
SS0396_q_0149_0002,google/gemma-3-27b-it:free,1.0
SS0396_q_0157_0001,google/gemma-3-27b-it:free,4.0
SS0396_q_0177_0002,google/gemma-3-27b-it:free,5.0
SS0396_q_0185_0002,google/gemma-3-27b-it:free,4.0
SS0397_q_0021_0001,google/gemma-3-27b-it:free,1.0
SS0397_q_0028_0003,google/gemma-3-27b-it:free,5.0
SS0397_q_0030_0003,google/gemma-3-27b-it:free,2.0
SS0397_q_0031_0001,google/gemma-3-27b-it:free,4.0
SS0397_q_0033_0001,google/gemma-3-27b-it:free,3.0
SS0397_q_0034_0003,google/gemma-3-27b-it:free,3.0
SS0397_q_0041_0001,google/gemma-3-27b-it:free,4.0
SS0397_q_0041_0002,google/gemma-3-27b-it:free,3.0
SS0397_q_0043_0003,google/gemma-3-27b-it:free,5.0
SS0397_q_0049_0001,google/gemma-3-27b-it:free,3.0
SS0397_q_0055_0003,google/gemma-3-27b-it:free,2.0
SS0397_q_0057_0001,google/gemma-3-27b-it:free,3.0
SS0397_q_0061_0001,google/gemma-3-27b-it:free,4.0
SS0397_q_0065_0002,google/gemma-3-27b-it:free,5.0
SS0397_q_0066_0002,google/gemma-3-27b-it:free,1.0
SS0397_q_0069_0002,google/gemma-3-27b-it:free,4.0
SS0397_q_0070_0001,google/gemma-3-27b-it:free,3.0
SS0397_q_0070_0003,google/gemma-3-27b-it:free,3.0
SS0397_q_0071_0002,google/gemma-3-27b-it:free,4.0
SS0397_q_0077_0002,google/gemma-3-27b-it:free,3.0
SS0397_q_0083_0001,google/gemma-3-27b-it:free,3.0
SS0397_q_0085_0002,google/gemma-3-27b-it:free,4.0
SS0397_q_0087_0002,google/gemma-3-27b-it:free,5.0
SS0397_q_0088_0001,google/gemma-3-27b-it:free,5.0
SS0397_q_0089_0002,google/gemma-3-27b-it:free,4.0
SS0397_q_0092_0001,google/gemma-3-27b-it:free,4.0
SS0397_q_0096_0001,google/gemma-3-27b-it:free,3.0
SS0397_q_0100_0001,google/gemma-3-27b-it:free,4.0
SS0397_q_0101_0001,google/gemma-3-27b-it:free,4.0
SS0397_q_0101_0002,google/gemma-3-27b-it:free,2.0
SS0397_q_0103_0002,google/gemma-3-27b-it:free,5.0
SS0397_q_0112_0003,google/gemma-3-27b-it:free,2.0
SS0397_q_0113_0001,google/gemma-3-27b-it:free,5.0
SS0397_q_0113_0003,google/gemma-3-27b-it:free,3.0
SS0397_q_0115_0003,google/gemma-3-27b-it:free,3.0
SS0397_q_0117_0002,google/gemma-3-27b-it:free,4.0
SS0397_q_0118_0003,google/gemma-3-27b-it:free,5.0
SS0397_q_0120_0002,google/gemma-3-27b-it:free,4.0
SS0397_q_0122_0002,google/gemma-3-27b-it:free,5.0
SS0397_q_0128_0003,google/gemma-3-27b-it:free,5.0
SS0397_q_0129_0002,google/gemma-3-27b-it:free,1.0
SS0397_q_0132_0001,google/gemma-3-27b-it:free,3.0
SS0397_q_0133_0002,google/gemma-3-27b-it:free,2.0
SS0397_q_0135_0001,google/gemma-3-27b-it:free,5.0
SS0397_q_0136_0003,google/gemma-3-27b-it:free,5.0
SS0397_q_0143_0001,google/gemma-3-27b-it:free,4.0
SS0397_q_0152_0003,google/gemma-3-27b-it:free,5.0
SS0397_q_0154_0002,google/gemma-3-27b-it:free,5.0
SS0397_q_0161_0003,google/gemma-3-27b-it:free,1.0
SS0397_q_0169_0001,google/gemma-3-27b-it:free,2.0
SS0397_q_0171_0003,google/gemma-3-27b-it:free,5.0
SS0397_q_0174_0002,google/gemma-3-27b-it:free,3.0
SS0397_q_0176_0002,google/gemma-3-27b-it:free,5.0
SS0397_q_0187_0003,google/gemma-3-27b-it:free,1.0
SS0397_q_0188_0001,google/gemma-3-27b-it:free,5.0
SS0397_q_0203_0001,google/gemma-3-27b-it:free,1.0
SS0397_q_0204_0001,google/gemma-3-27b-it:free,3.0
SS0397_q_0206_0001,google/gemma-3-27b-it:free,2.0
SS0397_q_0206_0002,google/gemma-3-27b-it:free,2.0
SS0397_q_0211_0002,google/gemma-3-27b-it:free,4.0
SS0397_q_0212_0002,google/gemma-3-27b-it:free,2.0
SS0397_q_0212_0003,google/gemma-3-27b-it:free,2.0
SS0397_q_0220_0001,google/gemma-3-27b-it:free,4.0
SS0397_q_0222_0002,google/gemma-3-27b-it:free,3.0
SS0397_q_0223_0003,google/gemma-3-27b-it:free,5.0
SS0397_q_0236_0002,google/gemma-3-27b-it:free,5.0
SS0397_q_0240_0002,google/gemma-3-27b-it:free,5.0
SS0397_q_0246_0002,google/gemma-3-27b-it:free,4.0
SS0397_q_0307_0003,google/gemma-3-27b-it:free,2.0
SS0397_q_0309_0003,google/gemma-3-27b-it:free,5.0
SS0397_q_0322_0001,google/gemma-3-27b-it:free,1.0
SS0397_q_0325_0003,google/gemma-3-27b-it:free,1.0
SS0397_q_0338_0002,google/gemma-3-27b-it:free,1.0
SS0397_q_0339_0002,google/gemma-3-27b-it:free,5.0
SS0397_q_0339_0003,google/gemma-3-27b-it:free,5.0
SS0397_q_0352_0002,google/gemma-3-27b-it:free,3.0
SS0398_q_0031_0002,google/gemma-3-27b-it:free,4.0
SS0398_q_0040_0002,google/gemma-3-27b-it:free,2.0
SS0398_q_0060_0003,google/gemma-3-27b-it:free,3.0
SS0398_q_0070_0002,google/gemma-3-27b-it:free,4.0
SS0398_q_0071_0002,google/gemma-3-27b-it:free,5.0
SS0398_q_0085_0002,google/gemma-3-27b-it:free,5.0
SS0398_q_0099_0004,google/gemma-3-27b-it:free,3.0
SS0398_q_0115_0001,google/gemma-3-27b-it:free,2.0
SS0398_q_0117_0004,google/gemma-3-27b-it:free,5.0
SS0399_q_0024_0004,google/gemma-3-27b-it:free,3.0
SS0399_q_0040_0001,google/gemma-3-27b-it:free,4.0
SS0399_q_0119_0002,google/gemma-3-27b-it:free,1.0
SS0400_q_0098_0001,google/gemma-3-27b-it:free,2.0
SS0400_q_0174_0002,google/gemma-3-27b-it:free,2.0
SS0400_q_0191_0002,google/gemma-3-27b-it:free,1.0
SS0402_q_0017_0001,google/gemma-3-27b-it:free,1.0
SS0402_q_0042_0002,google/gemma-3-27b-it:free,5.0
SS0402_q_0048_0001,google/gemma-3-27b-it:free,4.0
SS0402_q_0049_0002,google/gemma-3-27b-it:free,1.0
SS0402_q_0073_0001,google/gemma-3-27b-it:free,1.0
SS0402_q_0097_0002,google/gemma-3-27b-it:free,5.0
SS0402_q_0119_0001,google/gemma-3-27b-it:free,4.0
SS0402_q_0147_0001,google/gemma-3-27b-it:free,2.0
SS0402_q_0149_0002,google/gemma-3-27b-it:free,2.0
SS0403_q_0189_0001,google/gemma-3-27b-it:free,2.0
SS0403_q_0234_0001,google/gemma-3-27b-it:free,5.0
SS0403_q_0261_0001,google/gemma-3-27b-it:free,3.0
SS0403_q_0262_0003,google/gemma-3-27b-it:free,1.0
SS0403_q_0304_0002,google/gemma-3-27b-it:free,3.0
SS0403_q_0340_0001,google/gemma-3-27b-it:free,4.0
SS0403_q_0344_0001,google/gemma-3-27b-it:free,5.0
SS0403_q_0380_0001,google/gemma-3-27b-it:free,2.0
SS0403_q_0404_0001,google/gemma-3-27b-it:free,3.0
SS0404_q_0141_0003,google/gemma-3-27b-it:free,3.0
SS0404_q_0179_0002,google/gemma-3-27b-it:free,5.0
SS0404_q_0211_0002,google/gemma-3-27b-it:free,2.0
SS0404_q_0512_0002,google/gemma-3-27b-it:free,3.0
SS0405_q_0175_0003,google/gemma-3-27b-it:free,1.0
SS0405_q_0181_0002,google/gemma-3-27b-it:free,2.0
SS0405_q_0182_0001,google/gemma-3-27b-it:free,2.0
SS0405_q_0267_0002,google/gemma-3-27b-it:free,5.0
SS0405_q_0285_0002,google/gemma-3-27b-it:free,5.0
SS0405_q_0298_0001,google/gemma-3-27b-it:free,3.0
SS0405_q_0341_0002,google/gemma-3-27b-it:free,4.0
SS0405_q_0342_0001,google/gemma-3-27b-it:free,3.0
SS0405_q_0344_0001,google/gemma-3-27b-it:free,2.0
SS0405_q_0346_0001,google/gemma-3-27b-it:free,1.0
SS0405_q_0346_0002,google/gemma-3-27b-it:free,5.0
SS0405_q_0351_0002,google/gemma-3-27b-it:free,1.0
SS0405_q_0353_0002,google/gemma-3-27b-it:free,4.0
SS0405_q_0356_0001,google/gemma-3-27b-it:free,1.0
SS0405_q_0360_0002,google/gemma-3-27b-it:free,1.0
SS0405_q_0368_0002,google/gemma-3-27b-it:free,1.0
SS0405_q_0371_0002,google/gemma-3-27b-it:free,1.0
SS0405_q_0371_0003,google/gemma-3-27b-it:free,1.0
SS0405_q_0427_0001,google/gemma-3-27b-it:free,2.0
SS0405_q_0433_0001,google/gemma-3-27b-it:free,2.0
SS0405_q_0436_0001,google/gemma-3-27b-it:free,2.0
SS0405_q_0438_0001,google/gemma-3-27b-it:free,3.0
SS0405_q_0476_0003,google/gemma-3-27b-it:free,1.0
SS0405_q_0487_0002,google/gemma-3-27b-it:free,4.0
SS0405_q_0495_0001,google/gemma-3-27b-it:free,3.0
SS0405_q_0495_0002,google/gemma-3-27b-it:free,4.0
SS0405_q_0568_0003,google/gemma-3-27b-it:free,4.0
SS0405_q_0584_0003,google/gemma-3-27b-it:free,4.0
SS0405_q_0630_0001,google/gemma-3-27b-it:free,5.0
SS0405_q_0630_0002,google/gemma-3-27b-it:free,4.0
SS0405_q_0640_0001,google/gemma-3-27b-it:free,2.0
SS0405_q_0640_0003,google/gemma-3-27b-it:free,3.0
SS0405_q_0642_0002,google/gemma-3-27b-it:free,4.0
SS0405_q_0646_0003,google/gemma-3-27b-it:free,2.0
SS0406_q_0114_0002,google/gemma-3-27b-it:free,3.0
SS0406_q_0114_0003,google/gemma-3-27b-it:free,5.0
SS0406_q_0124_0001,google/gemma-3-27b-it:free,5.0
SS0406_q_0124_0002,google/gemma-3-27b-it:free,1.0
SS0406_q_0132_0002,google/gemma-3-27b-it:free,2.0
SS0406_q_0148_0002,google/gemma-3-27b-it:free,3.0
SS0408_q_0084_0001,google/gemma-3-27b-it:free,5.0
SS0408_q_0111_0001,google/gemma-3-27b-it:free,3.0
SS0408_q_0122_0003,google/gemma-3-27b-it:free,3.0
SS0408_q_0135_0001,google/gemma-3-27b-it:free,2.0
SS0408_q_0144_0001,google/gemma-3-27b-it:free,3.0
SS0408_q_0163_0003,google/gemma-3-27b-it:free,3.0
SS0408_q_0197_0001,google/gemma-3-27b-it:free,3.0
SS0408_q_0203_0003,google/gemma-3-27b-it:free,3.0
SS0408_q_0257_0001,google/gemma-3-27b-it:free,1.0
SS0408_q_0262_0003,google/gemma-3-27b-it:free,2.0
SS0408_q_0263_0001,google/gemma-3-27b-it:free,3.0
SS0408_q_0269_0001,google/gemma-3-27b-it:free,2.0
SS0408_q_0269_0002,google/gemma-3-27b-it:free,3.0
SS0408_q_0305_0003,google/gemma-3-27b-it:free,2.0
SS0408_q_0328_0001,google/gemma-3-27b-it:free,2.0
SS0408_q_0328_0002,google/gemma-3-27b-it:free,3.0
SS0408_q_0339_0002,google/gemma-3-27b-it:free,1.0
SS0408_q_0385_0001,google/gemma-3-27b-it:free,4.0
SS0408_q_0390_0002,google/gemma-3-27b-it:free,5.0
SS0408_q_0393_0002,google/gemma-3-27b-it:free,1.0
SS0408_q_0438_0001,google/gemma-3-27b-it:free,2.0
SS0408_q_0448_0002,google/gemma-3-27b-it:free,3.0
SS0408_q_0456_0001,google/gemma-3-27b-it:free,2.0
SS0408_q_0457_0002,google/gemma-3-27b-it:free,1.0
SS0408_q_0476_0002,google/gemma-3-27b-it:free,1.0
SS0410_q_0028_0001,google/gemma-3-27b-it:free,3.0
SS0410_q_0031_0001,google/gemma-3-27b-it:free,4.0
SS0410_q_0132_0001,google/gemma-3-27b-it:free,2.0
SS0410_q_0159_0001,google/gemma-3-27b-it:free,4.0
SS0410_q_0222_0001,google/gemma-3-27b-it:free,4.0
SS0410_q_0252_0001,google/gemma-3-27b-it:free,5.0
SS0410_q_0253_0001,google/gemma-3-27b-it:free,3.0
SS0410_q_0287_0001,google/gemma-3-27b-it:free,5.0
SS0410_q_0293_0001,google/gemma-3-27b-it:free,5.0
SS0410_q_0377_0002,google/gemma-3-27b-it:free,3.0
SS0411_q_0197_0002,google/gemma-3-27b-it:free,4.0
SS0411_q_0203_0003,google/gemma-3-27b-it:free,2.0
